1.0,-0.282,4.148,-0.228,3.720,-0.228,3.462,-0.228,3.294
0.9,-0.395,4.106,-0.340,3.676,-0.340,3.418,-0.340,3.254
0.8,-0.509,4.063,-0.455,3.632,-0.455,3.373,-0.455,3.211
0.7,-0.639,4.021,-0.580,3.588,-0.580,3.328,-0.580,3.168
0.6,-0.771,3.977,-0.712,3.544,-0.712,3.284,-0.712,3.124
0.5,-0.919,3.931,-0.855,3.500,-0.855,3.238,-0.855,3.080
0.4,-1.080,3.885,-1.004,3.451,-1.004,3.188,-1.004,3.037
0.3,-1.255,3.840,-1.178,3.400,-1.178,3.139,-1.178,2.991
0.2,-1.440,3.794,-1.364,3.350,-1.364,3.089,-1.364,2.930
0.1,-1.653,3.747,-1.567,3.300,-1.567,3.040,-1.567,2.869
0.0,-1.894,3.684,-1.799,3.250,-1.799,2.986,-1.799,2.808
"-0.1",-2.142,3.620,-2.062,3.184,-2.062,2.914,-2.062,2.747
"-0.2",-2.430,3.557,-2.322,3.117,-2.322,2.841,-2.322,2.664
"-0.3",-2.732,3.493,-2.637,3.051,-2.637,2.769,-2.637,2.580
"-0.4",-3.051,3.421,-2.949,2.977,-2.949,2.683,-2.949,2.497
"-0.5",-3.442,3.350,-3.308,2.884,-3.308,2.593,-3.308,2.398
"-0.6",-3.870,3.279,-3.749,2.790,-3.749,2.502,-3.749,2.298
"-0.7",-4.332,3.187,-4.209,2.682,-4.209,2.375,-4.209,2.174
"-0.8",-4.861,3.081,-4.735,2.565,-4.735,2.246,-4.735,2.026
"-0.9",-5.423,2.958,-5.293,2.413,-5.293,2.062,-5.293,1.869
"-1.0",-6.031,2.784,-5.883,2.217,-5.883,1.884,-5.883,1.695
"-1.1",-6.720,2.604,-6.562,1.999,-6.562,1.695,-6.562,1.472
"-1.2",-7.450,2.384,-7.319,1.805,-7.319,1.437,-7.319,1.176
"-1.3",-8.209,2.112,-8.065,1.552,-8.065,1.133,-8.065,0.870
"-1.4",-9.048,1.870,-8.883,1.216,-8.883,0.795,-8.883,0.521
"-1.5",-9.895,1.581,-9.723,0.891,-9.723,0.429,-9.723,0.148
"-1.6",-10.801,1.200,-10.619,0.500,-10.619,0.035,-10.619,-0.259
"-1.7",-11.733,0.849,-11.551,0.064,-11.551,-0.412,-11.551,-0.677
"-1.8",-12.721,0.402,-12.527,-0.390,-12.527,-0.823,-12.527,-1.177
"-1.9",-13.732,-0.036,-13.546,-0.815,-13.546,-1.348,-13.546,-1.697
"-2.0",-14.833,-0.537,-14.618,-1.360,-14.618,-1.887,-14.618,-2.221
"-2.1",-15.966,-1.035,-15.733,-1.908,-15.733,-2.465,-15.733,-2.834
"-2.2",-17.135,-1.565,-16.894,-2.509,-16.894,-3.075,-16.894,-3.483
"-2.3",-18.319,-2.176,-18.072,-3.119,-18.072,-3.742,-18.072,-4.111
"-2.4",-19.541,-2.800,-19.301,-3.802,-19.301,-4.420,-19.301,-4.853
"-2.5",-20.838,-3.505,-20.571,-4.503,-20.571,-5.118,-20.571,-5.578
"-2.6",-22.188,-4.177,-21.895,-5.214,-21.895,-5.924,-21.895,-6.333
"-2.7",-23.586,-4.963,-23.311,-6.004,-23.311,-6.690,-23.311,-7.147
"-2.8",-24.961,-5.694,-24.699,-6.799,-24.699,-7.544,-24.699,-8.057
"-2.9",-26.359,-6.496,-26.059,-7.752,-26.059,-8.420,-26.059,-8.869
"-3.0",-27.860,-7.388,-27.543,-8.547,-27.543,-9.247,-27.543,-9.811
"-3.1",-29.298,-8.255,-28.992,-9.509,-28.992,-10.253,-28.992,-10.767
"-3.2",-30.832,-9.108,-30.478,-10.437,-30.478,-11.226,-30.478,-11.730
"-3.3",-32.450,-10.143,-32.089,-11.401,-32.089,-12.225,-32.089,-12.802
"-3.4",-34.036,-11.135,-33.704,-12.429,-33.704,-13.331,-33.704,-13.917
"-3.5",-35.669,-12.144,-35.327,-13.561,-35.327,-14.434,-35.327,-15.001
"-3.6",-37.388,-13.271,-37.006,-14.652,-37.006,-15.535,-37.006,-16.091
"-3.7",-39.168,-14.373,-38.773,-15.715,-38.773,-16.676,-38.773,-17.273
"-3.8",-40.906,-15.428,-40.552,-16.878,-40.552,-17.847,-40.552,-18.464
"-3.9",-42.639,-16.565,-42.239,-18.078,-42.239,-19.036,-42.239,-19.670
"-4.0",-44.481,-17.799,-44.044,-19.284,-44.044,-20.263,-44.044,-20.977
"-4.1",-46.362,-18.993,-45.908,-20.555,-45.908,-21.640,-45.908,-22.309
"-4.2",-48.211,-20.204,-47.797,-21.920,-47.797,-22.950,-47.797,-23.597
"-4.3",-50.144,-21.555,-49.710,-23.229,-49.710,-24.251,-49.710,-24.939
"-4.4",-52.078,-22.911,-51.663,-24.565,-51.663,-25.623,-51.663,-26.312
"-4.5",-54.094,-24.274,-53.659,-25.947,-53.659,-27.018,-53.659,-27.702
"-4.6",-56.039,-25.659,-55.614,-27.379,-55.614,-28.458,-55.614,-29.222
"-4.7",-58.063,-27.094,-57.614,-28.836,-57.614,-29.985,-57.614,-30.760
"-4.8",-60.181,-28.531,-59.710,-30.326,-59.710,-31.511,-59.710,-32.288
"-4.9",-62.272,-29.945,-61.771,-31.868,-61.771,-33.053,-61.771,-33.854
"-5.0",-64.454,-31.539,-63.942,-33.403,-63.942,-34.615,-63.942,-35.419
1.0,-0.183,3.161,-0.183,3.083,-0.183,3.013,-0.183,2.936
0.9,-0.290,3.121,-0.290,3.046,-0.290,2.969,-0.290,2.888
0.8,-0.406,3.081,-0.406,3.008,-0.406,2.919,-0.406,2.840
0.7,-0.524,3.041,-0.524,2.959,-0.524,2.870,-0.524,2.791
0.6,-0.658,3.002,-0.658,2.906,-0.658,2.821,-0.658,2.742
0.5,-0.797,2.947,-0.797,2.854,-0.797,2.772,-0.797,2.685
0.4,-0.945,2.892,-0.945,2.801,-0.945,2.716,-0.945,2.628
0.3,-1.111,2.837,-1.111,2.748,-1.111,2.654,-1.111,2.571
0.2,-1.294,2.782,-1.294,2.682,-1.294,2.593,-1.294,2.515
0.1,-1.493,2.719,-1.493,2.615,-1.493,2.531,-1.493,2.450
0.0,-1.717,2.646,-1.717,2.549,-1.717,2.465,-1.717,2.383
"-0.1",-1.980,2.573,-1.980,2.479,-1.980,2.394,-1.980,2.316
"-0.2",-2.232,2.499,-2.232,2.403,-2.232,2.323,-2.232,2.248
"-0.3",-2.535,2.416,-2.535,2.327,-2.535,2.251,-2.535,2.146
"-0.4",-2.862,2.333,-2.862,2.251,-2.862,2.142,-2.862,2.045
"-0.5",-3.199,2.250,-3.199,2.136,-3.199,2.032,-3.199,1.941
"-0.6",-3.632,2.122,-3.632,2.021,-3.632,1.919,-3.632,1.837
"-0.7",-4.084,1.993,-4.084,1.894,-4.084,1.804,-4.084,1.723
"-0.8",-4.591,1.852,-4.591,1.763,-4.591,1.658,-4.591,1.560
"-0.9",-5.156,1.696,-5.156,1.583,-5.156,1.478,-5.156,1.355
"-1.0",-5.758,1.499,-5.758,1.358,-5.758,1.235,-5.758,1.114
"-1.1",-6.420,1.230,-6.420,1.091,-6.420,0.968,-6.420,0.857
"-1.2",-7.185,0.945,-7.185,0.814,-7.185,0.684,-7.185,0.548
"-1.3",-7.930,0.634,-7.930,0.478,-7.930,0.334,-7.930,0.203
"-1.4",-8.712,0.273,-8.712,0.125,-8.712,-0.003,-8.712,-0.149
"-1.5",-9.543,-0.099,-9.543,-0.274,-9.543,-0.429,-9.543,-0.565
"-1.6",-10.452,-0.535,-10.452,-0.675,-10.452,-0.831,-10.452,-1.005
"-1.7",-11.386,-0.978,-11.386,-1.143,-11.386,-1.302,-11.386,-1.467
"-1.8",-12.346,-1.460,-12.346,-1.658,-12.346,-1.829,-12.346,-1.998
"-1.9",-13.359,-2.000,-13.359,-2.175,-13.359,-2.373,-13.359,-2.558
"-2.0",-14.409,-2.563,-14.409,-2.754,-14.409,-2.957,-14.409,-3.135
"-2.1",-15.524,-3.166,-15.524,-3.380,-15.524,-3.589,-15.524,-3.783
"-2.2",-16.676,-3.830,-16.676,-4.043,-16.676,-4.216,-16.676,-4.429
"-2.3",-17.855,-4.503,-17.855,-4.771,-17.855,-4.953,-17.855,-5.127
"-2.4",-19.074,-5.185,-19.074,-5.439,-19.074,-5.660,-19.074,-5.864
"-2.5",-20.322,-5.958,-20.322,-6.175,-20.322,-6.429,-20.322,-6.632
"-2.6",-21.643,-6.723,-21.643,-6.963,-21.643,-7.246,-21.643,-7.463
"-2.7",-23.032,-7.583,-23.032,-7.882,-23.032,-8.111,-23.032,-8.327
